shot_id,shot_made_flag
14425,0.6387092693104528
14436,0.6537498721669717
14444,0.6304522291199627
14455,0.3679579228071011
14465,0.6386151681091236
14469,0.5497895500939858
14471,0.651865934782263
14475,0.6549089108811431
14479,0.6423394394819367
14480,0.6630839312755805
14488,0.4291249154689733
14491,0.2894918906000478
14501,0.6389756768940645
14520,0.32139084445229427
14522,0.44482598612309543
14523,0.6484870521928354
14537,0.3010384174812558
14538,0.4011696596146561
14550,0.6536504025098787
14561,0.6563894038014856
14575,0.5779982352603718
14586,0.6552583721247237
14592,0.5427523484681819
14601,0.3950391148385044
14602,0.6482714040002489
14604,0.6335161225754282
14606,0.650531912843896
14627,0.644674720847593
14641,0.4094764267694673
14652,0.6639387663500712
14662,0.3583425852034921
14665,0.4434034002954791
14673,0.4455250814501751
14675,0.5814956001823937
14679,0.2785706030285343
14683,0.6386774547249305
14686,0.646899618882283
14705,0.508387375796239
14708,0.6557938332470359
14709,0.35747829826404287
14710,0.6621832699551156
14715,0.41162716394409393
14717,0.6328536291722628
14723,0.6394608251000662
14725,0.6601871441337314
14727,0.39899412260219336
14728,0.647598284649953
14735,0.658264771201442
14746,0.6506474966447893
14752,0.5353759650124202
14757,0.6743841431778379
14762,0.6766627077202986
14763,0.6541695690616796
14797,0.6316078045766882
14812,0.6484072544687303
14818,0.3967552964335823
14825,0.6279144529614711
14827,0.6504538269923823
14829,0.6424577368620349
14830,0.5812103949211054
14837,0.6425158491946062
14849,0.5576253323813997
14863,0.643496051312194
14869,0.6416302738462137
14882,0.6555576200921195
14884,0.42896404497159374
14886,0.424543152325773
14888,0.2933976394508656
14890,0.6648598202273278
14904,0.6596314424925551
14938,0.5622655326667029
14952,0.6680161609824967
14958,0.4072404343211785
14963,0.639816050894626
14979,0.6535262343101145
14980,0.6567660709897559
14986,0.4387167791019631
14988,0.5770029851630686
15003,0.6492396126800988
15006,0.37776859344362473
15009,0.09126962376501452
15015,0.4608338642578474
15024,0.6415192534056616
15030,0.4232284989907218
15036,0.5622465063046125
15038,0.4298405373962608
15039,0.5437147005021175
15047,0.3154741025946917
15049,0.6448374288938139
15056,0.10643023320997827
15068,0.6472171387011549
15070,0.6503759342870491
15073,0.6568048490781594
15081,0.639816050894626
15084,0.6577973012042527
15088,0.08895367976924667
15092,0.6646936352388687
15095,0.6550919440590971
15097,0.6471785635460993
15098,0.66522644046596
15115,0.43615380206904375
15120,0.26265043570743074
15126,0.7004989659418058
15133,0.42518993754717677
15143,0.6371228375701143
15156,0.5290289273572277
15164,0.6799724326734576
15178,0.6398749185142704
15198,0.2690474122184744
15200,0.2735387780799028
15208,0.8301852668108098
15214,0.6519501596497544
15218,0.37607606271552385
15231,0.6458296938135375
15238,0.672008475231414
15239,0.6537957260034473
15240,0.6570786012080927
15249,0.6496639871917842
15256,0.6656105898223692
15260,0.4202847120075156
15290,0.5593280135895297
15307,0.07511061073674827
15308,0.4146311495856699
15321,0.2601088162711246
15323,0.3333956430192768
15325,0.6453503040204083
15342,0.42693714832508073
15346,0.63197889922346
15349,0.6380063963508611
15354,0.6592228242366545
15362,0.6412595940505024
15379,0.6665553638945526
15383,0.6482955628634874
15394,0.6932593068458642
15401,0.4409733090244821
15405,0.656893851734724
15407,0.6569830176680496
15412,0.4333659436049717
15413,0.43631133573973174
15415,0.3953414788812099
15427,0.35582321587493615
15430,0.41788560524705715
15436,0.4302353683025099
15439,0.6640966343426388
15443,0.6035779740658718
15444,0.3972743219193149
15445,0.2785074509961043
15450,0.6778509625277017
15456,0.33436563926887986
15465,0.5807097298047107
15466,0.6820576683660142
15470,0.6383848674490344
15474,0.40957664059851484
15476,0.6256616071382224
15482,0.6509447686771628
15492,0.6013332506079514
15510,0.43077732300752125
15519,0.6453096153360518
15523,0.7587934481562877
15535,0.4319234904382783
15561,0.12477953767421521
15564,0.44154549406617205
15566,0.65640916164686
15579,0.6544966995737853
15580,0.418198674536035
15581,0.6561460393458936
15587,0.640410640671371
15589,0.6404815396846483
15591,0.6096974007291308
15597,0.6478827899215098
15620,0.4132867446654196
15627,0.4346231582362048
15636,0.29020297735213163
15653,0.6516398209485987
15662,0.11572217775098725
15664,0.6485857993102312
15666,0.42717056353443517
15667,0.6833854798921878
15674,0.39837914907595157
15692,0.6525096552696392
15715,0.6625053569426963
15736,0.4070520467739338
15744,0.3603818080193147
15746,0.6551132935555297
15758,0.6427301982119615
15760,0.6651286893126144
15766,0.6564456264951575
15767,0.6440291174978132
15789,0.2964500212266286
15810,0.6626906389374291
15818,0.6644353121222076
15820,0.7035486947131636
15830,0.6456628115717841
15844,0.6873762241404632
15850,0.7124001828601467
15857,0.6506137468780893
15863,0.10334368282420035
15869,0.6746196896393454
15872,0.6504724619962212
15873,0.5089740885922199
15884,0.6673443757663429
15885,0.3207285474644555
15891,0.3423834902213319
15898,0.6424846251221582
15900,0.6554152135614179
15932,0.6589748742203011
15940,0.6533967975267388
15944,0.674801064392399
15945,0.6704281237719176
15963,0.4271290642638635
15970,0.6665755131934573
15977,0.5540451222801319
15982,0.7050056692363489
15985,0.6441007878689383
15995,0.6417686935786777
16004,0.6538966268923869
16005,0.5669926465164677
16011,0.6497478744510233
16019,0.36808888894658365
16021,0.6559940789938071
16051,0.3474725095568201
16065,0.5894424308590821
16066,0.6743160313384302
16076,0.5649592868662154
16091,0.6536232565325898
16094,0.5598313533062735
16101,0.6583960733655267
16104,0.323317391213311
16113,0.32126999096650266
16114,0.4374652793974031
16115,0.32916066712521336
16127,0.41594996750200464
16128,0.6566221924115179
16138,0.2990551051681518
16139,0.3790050809402843
16142,0.6620723348782441
16144,0.4449530112075578
16148,0.261092167028745
16151,0.6501107587192918
16156,0.4327141482837348
16165,0.4258477636675622
16166,0.674257931300607
16179,0.2707723598660225
16193,0.4467836043946381
16196,0.4514848965602322
16198,0.6289469629450593
16210,0.41284157245836445
16232,0.5441006800796511
16237,0.6561640233733138
16240,0.4159629387608677
16252,0.4213570526756797
16259,0.655646070700039
16262,0.5544257137783387
16263,0.653015994345709
16270,0.5783966975933105
16272,0.6505511863878634
16290,0.645086945199684
16295,0.3123511191325008
16297,0.6526922346459841
16299,0.6663494172550136
16300,0.670291678113756
16302,0.6651105259766696
16303,0.43184474578323345
16305,0.4069870815156107
16309,0.6651550463059621
16312,0.6411559222209643
16320,0.6262876171541473
16326,0.652876977616085
16327,0.6546946799976158
16338,0.6375083267164581
16342,0.6682952379482445
16346,0.42204703115274667
16348,0.6496913418565488
16355,0.4268387465852153
16356,0.4287619383660025
16378,0.37209014721195055
16382,0.656998066698344
16391,0.6547522378690414
16392,0.6413785549055345
16395,0.27985290009475267
16399,0.6499343004891139
16403,0.6552364359261835
16408,0.6878393992277203
16413,0.6391547066087112
16415,0.6481271825332346
16417,0.40677019160030886
16420,0.6533794032039016
16431,0.652049338775663
16439,0.4288233085604523
16444,0.36996113624305077
16446,0.8476416793578576
16451,0.4564998292495526
16454,0.6820660898849757
16461,0.6324163264518896
16462,0.6301347457703141
16469,0.6483101590615279
16484,0.6502041206091432
16486,0.3458382160906156
16487,0.6612177300423357
16491,0.6336498982829437
16494,0.6404016710498885
16507,0.48898245058820594
16508,0.6571108463234561
16519,0.6581013960745917
16523,0.6617052780921548
16526,0.3257832646474486
16530,0.6442359953698158
16532,0.36790424338858047
16542,0.6610857697942926
16550,0.33949380770637655
16555,0.638639745883124
16558,0.6532203573870015
16567,0.35919546403764696
16576,0.6257812113274517
16579,0.6412185211064654
16595,0.40820915008195124
16598,0.6711467989781031
16600,0.6673732387718257
16604,0.3244703590791817
16605,0.28310379204493263
16607,0.35202684226925596
16610,0.6332182306274691
16612,0.138716285439918
16617,0.40919433121362714
16625,0.32728583611198414
16632,0.4735475492636899
16634,0.39690589041243046
16650,0.6522584933898856
16654,0.6338271966765398
16655,0.6338271966765398
16656,0.6425671348704992
16657,0.4505794001179636
16660,0.44586926052717657
16662,0.4977895498017101
16669,0.6462348416639013
16675,0.3394180088150646
16676,0.6512734177685462
16678,0.6556589499553942
16679,0.6389738649604008
16693,0.6505435658472561
16701,0.6587688258675383
16715,0.6579753782716522
16722,0.41393704658917213
16724,0.4347129627743812
16727,0.43377257688838605
16735,0.6459818615628905
16741,0.6583949528435505
16752,0.6807345241717745
16758,0.6503097194546855
16765,0.6516847090542031
16771,0.6509813027021484
16785,0.8137141073092369
16793,0.4412182810864917
16800,0.5086666918255756
16805,0.6517472150963327
16809,0.7243701336275389
16820,0.41738963555961944
16827,0.43338857704845796
16830,0.44400420702123033
16843,0.09445003238663871
16847,0.6328736328001707
16855,0.33266650763091427
16860,0.3358901938148393
16862,0.4286211982255852
16863,0.6456508223882454
16872,0.7295066253605073
16874,0.7001730534571189
16876,0.6364425037393232
16893,0.6412948488134499
16895,0.5547530228808656
16914,0.5199555006577729
16917,0.6558798188411517
16926,0.651144090983829
16930,0.437356437268163
16931,0.6679665479354128
16932,0.6520183610746945
16934,0.6586456358974282
16937,0.6504661523921683
16941,0.6391471819208272
16942,0.16791514832420446
16957,0.6415245681217435
16962,0.4346165015443099
16967,0.38476054107940416
16968,0.3274109861846394
16972,0.6533998581721866
16974,0.6696357121683731
16984,0.6408928768253841
16987,0.6424886151677087
16994,0.32809353868475044
16995,0.4287977618161994
16999,0.6605043329070931
17034,0.451158276128978
17038,0.6551788773698138
17040,0.6937716509359668
17050,0.7119489303706203
17068,0.6577789926247958
17077,0.6655970054789445
17079,0.39887761092214646
17082,0.3871733954506412
17085,0.42313630371565686
17087,0.6557703461843432
17099,0.2902463606850356
17105,0.6714518131738657
17108,0.6553047121727879
17110,0.6534781917792908
17111,0.6430346019955623
17123,0.5359802629768798
17124,0.6327142108967518
17130,0.41266844808442793
17138,0.6572518848850807
17143,0.27299781126759615
17157,0.6626478157517732
17160,0.29813910713718395
17166,0.6454446444107657
17167,0.6638732393405032
17179,0.5409280938478722
17180,0.6709474521668045
17189,0.39965879386760883
17197,0.32254939912155783
17219,0.4551004012470694
17223,0.6521462307537012
17225,0.3924887183529291
17229,0.3774563696483019
17234,0.6384828610547086
17235,0.6588754331750473
17239,0.6354024718761329
17242,0.650036193849372
17243,0.6474185061500388
17246,0.42757393524781745
17247,0.6728820861614371
17255,0.6769150990305388
17258,0.5143389815139199
17260,0.5391433573894558
17264,0.44960123909186683
17270,0.6422092482372393
17271,0.638941981466723
17272,0.6353201675599032
17285,0.6322331951043858
17294,0.6406229785968356
17297,0.6336292326536693
17298,0.3067849714305776
17299,0.6392675755913977
17306,0.6600573646260867
17324,0.6561169380305547
17326,0.6412163680008968
17330,0.6570169866548486
17345,0.6743690015465847
17351,0.3653797909758905
17352,0.6846326117656888
17372,0.6617989724732622
17381,0.4201646834799709
17385,0.44327668904723666
17388,0.6606655167619131
17390,0.435976764373522
17392,0.37237638056348843
17399,0.6622597200103884
17404,0.6524364183563307
17407,0.6645290988355258
17408,0.5120828312344146
17416,0.3096769240707122
17418,0.6522382770797082
17434,0.2598235110556848
17438,0.34161769314179097
17443,0.3432287831811935
17444,0.6439541899433646
17453,0.521620401724783
17460,0.44407565057304565
17467,0.6427802198904395
17480,0.6478755087149658
17488,0.34419710756468525
17490,0.6510408749757168
17493,0.6436677759923337
17498,0.6711638905579592
17503,0.6471830940548802
17513,0.649738441696299
17520,0.3252222678423686
17525,0.43370907089847266
17534,0.6625320514006758
17545,0.632769905599284
17553,0.6441928520495788
17554,0.6499367020179869
17557,0.6409241871030364
17563,0.4286562768618467
17576,0.6352056410396759
17577,0.6462678238400875
17580,0.3169370209482091
17582,0.6641377348022729
17596,0.6408256271954653
17597,0.6464199501954172
17602,0.3414367598103775
17614,0.3837438786183899
17623,0.4401587815332033
17624,0.39164075785315594
17627,0.3706311146371886
17628,0.6526703379718785
17630,0.648137371473138
17634,0.2969631594741065
17640,0.64513842355492
17652,0.5050078647182453
17657,0.6575961217589382
17661,0.6601911302466814
17662,0.6596413846974191
17666,0.6727816502259035
17682,0.26173189233507166
17688,0.5111711729919743
17693,0.43325377828908207
17705,0.6436458285367951
17711,0.6228900763141209
17715,0.6642389734340489
17717,0.6451824202779186
17721,0.650544562398994
17728,0.7247182541384918
17737,0.6588622427949121
17745,0.6429714679709336
17755,0.6336467295009459
17764,0.3560002231027593
17774,0.6398028152296198
17785,0.7167392554975344
17786,0.32892930735673614
17789,0.6580560035293476
17802,0.6756439124114734
17810,0.43076312951430096
17819,0.31661326873720563
17825,0.6670188304190239
17828,0.6509198355091579
17833,0.6669016118659546
17841,0.3147913880518245
17842,0.6370924156713196
17844,0.649986161748526
17849,0.6499274274295063
17855,0.6384276196053326
17857,0.21342016582980175
17861,0.637701764958127
17863,0.6417778287775464
17868,0.6500833908753278
17876,0.4320383297981076
17882,0.6609780551409372
17885,0.6575705683216144
17893,0.6393706765774363
17894,0.6605181929671484
17902,0.31085209559860905
17906,0.632076946176874
17911,0.5193281108802026
17917,0.6568861750880148
17921,0.6436575936165255
17941,0.6542814555174793
17945,0.6608924174993502
17949,0.6577535272232083
17954,0.6521147560171323
17957,0.653641322681096
17958,0.3593418084520371
17960,0.6595419596714592
17985,0.3816165495337198
18000,0.5342656632212585
18002,0.4064697008525016
18008,0.7131676530413507
18014,0.626787234737103
18015,0.1187649145591515
18019,0.6563128616841187
18021,0.6477055492748773
18026,0.6766888686629221
18029,0.6564140053060459
18034,0.42119025503609725
18035,0.6551433178114753
18036,0.5606046333080803
18039,0.3405455301113175
18066,0.6711084288813312
18076,0.6269548167223343
18089,0.6602588853658918
18104,0.6320533832206479
18110,0.6422010560630408
18129,0.4693478989462253
18131,0.3580893317610782
18133,0.6505060380830833
18136,0.6617559074909878
18148,0.47799937666809705
18152,0.8120546501553466
18167,0.37083936114437277
18177,0.6365942200254908
18178,0.6605189474844451
18183,0.6398131786092454
18194,0.38333043635779057
18197,0.35928751353430227
18213,0.7082749855601185
18214,0.6674843554267619
18221,0.7383006945531705
18227,0.7326273136866991
18239,0.28537151324646076
18245,0.6517480939960055
18266,0.6663007065136786
18267,0.5057401406195158
18274,0.7481576262909342
18283,0.6489380574450676
18297,0.6993406353070389
18302,0.6736269961793471
18303,0.4737633326475661
18315,0.6367585757412431
18324,0.699559264896428
18326,0.4336109242180756
18334,0.6592709769918056
18336,0.6520425941242266
18344,0.6494297016833059
18346,0.6471823320512425
18347,0.6598121835196816
18350,0.6468843225887358
18352,0.4492519097646052
18364,0.4432274404789284
18366,0.6344894521363892
18373,0.6473451776259788
18391,0.6618200972690516
18393,0.6584105459398536
18395,0.4465608437997624
18400,0.3002247937384607
18408,0.6345021748916216
18421,0.43740491804560605
18425,0.450541724913162
18443,0.6902721363718104
18451,0.6390076978675883
18456,0.6426137462301605
18458,0.34370620640187793
18460,0.689902197854879
18467,0.5247037407241423
18468,0.640079847292199
18475,0.5192884656556349
18485,0.7346697535616786
18494,0.39579799466199744
18495,0.21535033157231298
18508,0.44123018428573096
18530,0.6498841815825172
18533,0.6545568971130271
18547,0.6614179964180988
18548,0.6576021000117853
18553,0.7004671006952466
18561,0.6442106515520187
18565,0.317897581922511
18572,0.6513964143086396
18593,0.6632844100928733
18600,0.654196729570892
18621,0.41911151367771426
18629,0.3031559626976633
18637,0.6524039406300003
18649,0.658606352017485
18653,0.3775578828174869
18660,0.7150484543055078
18671,0.6819066361576323
18672,0.7211961448109129
18677,0.6661796266889355
18681,0.171265762868401
18684,0.2603236600019928
18686,0.6695361927739072
18689,0.46246744469549406
18690,0.4653705142998642
18709,0.42157336899345305
18716,0.2981442235934916
18723,0.43759098801738516
18773,0.6501622157798486
18782,0.6370797354209852
18797,0.4805536563178826
18810,0.6552807684604544
18817,0.4379437357867026
18820,0.3176238848758424
18825,0.6949039581442988
18837,0.44278145319059375
18850,0.3547483217134064
18857,0.5081528316473299
18861,0.43217102480600567
18867,0.6563699085327208
18870,0.6645517025580506
18877,0.3746218251108923
18887,0.5331414981892609
18898,0.6498982916520051
18900,0.4334259364359018
18914,0.43580997426127943
18921,0.496392677694502
18922,0.2959056579570878
18945,0.657716098117018
18947,0.4258428156385871
18953,0.4616531300555055
18954,0.6496109100973138
18957,0.453811769285539
18960,0.39105349481083634
18973,0.7067954912927366
18983,0.516761199706054
18990,0.6650856305720093
18991,0.6802708389485511
18993,0.6485101763458557
18995,0.6605859305423644
18996,0.6597937824513511
19003,0.675454537893491
19014,0.6369144352753586
19015,0.6372898884598026
19019,0.35425454606767964
19028,0.6543410554872245
19038,0.49976828984595056
19040,0.5349947934830172
19046,0.6613136732668293
19051,0.6633314843368313
19054,0.1778887633969991
19056,0.623994623657781
19074,0.6523094208963234
19085,0.3909630380200068
19099,0.18794050404283041
19124,0.6468834450295684
19134,0.4519158650264252
19141,0.7440857614639218
19146,0.3520398516878151
19150,0.6486601614063058
19170,0.660462864217078
19176,0.6632472794572009
19187,0.6383211438266856
19189,0.6377426320798019
19202,0.43515272416553
19208,0.6484957778868164
19209,0.6743517455945032
19210,0.2906391306579633
19216,0.6527855702027091
19217,0.6707386341447245
19218,0.27327741848668385
19223,0.6517400102091306
19240,0.6606261411034573
19246,0.5079239575194874
19269,0.6518973928776586
19275,0.42712326298993303
19287,0.6625420365037188
19298,0.6375241153245329
19303,0.65017943248081
19313,0.4409545832573656
19325,0.6844363675286286
19326,0.6584900799056025
19328,0.6157630155996708
19330,0.6480517684618069
19340,0.4090981075565208
19342,0.6416394380413202
19343,0.6479561734032404
19344,0.43805888684521455
19363,0.6788610144374779
19364,0.43643512164034776
19371,0.7855680599188248
19376,0.6545198735585177
19377,0.6531203203869758
19381,0.6512343449356196
19384,0.49344342356369547
19390,0.5358169317566728
19402,0.6714004176988175
19405,0.6538807714166402
19409,0.6595404249102883
19418,0.31422211872248174
19429,0.49382592549510895
19446,0.41729890304698186
19458,0.39187039798745893
19460,0.3887070277285957
19462,0.3832494803130665
19465,0.6545327083392989
19472,0.527067830846152
19480,0.6531239671513227
19503,0.3522646037618692
19507,0.4366822879694737
19517,0.6616459483030505
19533,0.656937302501497
19537,0.6695977857812135
19541,0.6539657243075625
19563,0.6688492328523163
19566,0.3720381747255717
19568,0.5187729149805009
19576,0.6463067802198141
19591,0.6353869596951122
19597,0.33290610917496577
19619,0.44404517692351414
19622,0.28193543804306526
19623,0.6495065955614681
19624,0.6596103359353944
19627,0.6470912664465748
19629,0.6626256400013979
19633,0.6471969443431884
19639,0.7208950630331686
19641,0.6762128531198818
19643,0.6597026795400152
19649,0.6645533920251924
19652,0.3921469123596312
19657,0.6656081356483409
19660,0.2986988936327751
19668,0.11104185593085594
19678,0.6566343106821662
19686,0.43526879101063437
19690,0.7168986426930125
19694,0.6405292480277259
19695,0.6508386408501157
19702,0.38211296705890563
19712,0.5084346317953999
19720,0.35561324921821663
19735,0.37380047623566504
19739,0.6546068288061732
19740,0.3208927802137165
19743,0.6591813899906801
19750,0.4748174403725023
19752,0.3935981949285182
19754,0.6517482210917865
19762,0.4886941905615597
19770,0.657195813202184
19775,0.4443847206383084
19777,0.6579872874027497
19782,0.6528736232263829
19783,0.2852087164559678
19786,0.6716961906947896
19805,0.6562787829797192
19808,0.6673507876797059
19819,0.35365069160886525
19821,0.6750004594697249
19827,0.6513011980317667
19830,0.4378033163799831
19832,0.4352904390098409
19833,0.6643804473110212
19834,0.644412494917363
19843,0.6541368120198928
19844,0.71558486971038
19846,0.6709991820902813
19847,0.6817393078715963
19850,0.27638474813235137
19851,0.6604152483786158
19861,0.31376828471169427
19873,0.4245428070243976
19878,0.672728300068799
19886,0.6668482388858123
19892,0.35640922528437885
19901,0.6670391220772826
19902,0.430748441643684
19920,0.31496716256261087
19921,0.6564335116233531
19922,0.6718281735526253
19929,0.2818721227345458
19932,0.4647611508364692
19935,0.6749053211184181
19936,0.43047952812945384
19946,0.29173859968336013
19950,0.41742586662586645
19952,0.4402319612936034
19955,0.5346619601973517
19976,0.656009183202424
19983,0.40615959285740344
19987,0.6913302212083905
19991,0.19272379991848915
19996,0.422492285871501
20007,0.3279676714718325
20015,0.6495250845570779
20019,0.680681565575865
20023,0.6307157683272612
20034,0.643161824526135
20036,0.6604744452020367
20038,0.634969048270401
20039,0.6476281422779561
20040,0.36997625975613785
20045,0.49629368374526145
20046,0.4340002031885337
20048,0.6380515935848701
20060,0.550049108606197
20068,0.7559012492659173
20074,0.23715862970831492
20111,0.6565591763366282
20117,0.6938745160091189
20125,0.6591984409142496
20129,0.4376508129359536
20134,0.6656342682905759
20135,0.7245660586999793
20139,0.648132260115478
20142,0.530831268754666
20147,0.3666605947427965
20154,0.2836852994655762
20157,0.6921156413434204
20169,0.7356269804689323
20179,0.6879847208257469
20202,0.6761463603294676
20207,0.5282544053506782
20215,0.6496373922197202
20216,0.17310003389804396
20217,0.34260343077562355
20218,0.3722350021471585
20219,0.43040606365020617
20226,0.6697491773268837
20236,0.6692349637072958
20239,0.7101243346487008
20246,0.6677352666381542
20247,0.6630103027695132
20253,0.43102281287751637
20255,0.7089580145692566
20268,0.6540273325289467
20270,0.27481109443434554
20271,0.6533362728835619
20279,0.4089825120403009
20282,0.32271105076572965
20295,0.6730000208171929
20302,0.5537373094395991
20305,0.41552670703196853
20306,0.39006170438220145
20308,0.6798405730823633
20330,0.3761587448083572
20335,0.49936501768603875
20344,0.6620847774207611
20349,0.31440587868401737
20360,0.6570214996115787
20362,0.3369902530113176
20378,0.4318295199309377
20394,0.6754018490422357
20397,0.2876865538601105
20403,0.6563016291703363
20405,0.3669273206300663
20415,0.6679166536494339
20417,0.6636203738026214
20420,0.6663686606050904
20425,0.5053742045578191
20430,0.33821043055681577
20435,0.4473778976250508
20443,0.44987212201688165
20446,0.49821179998069703
20458,0.6535412303349609
20459,0.4270830507672156
20467,0.665011710631705
20470,0.2934464167072198
20482,0.43424912405320915
20489,0.42593129555809406
20495,0.6508336541104014
20496,0.6430392651525433
20497,0.42141560416834895
20505,0.5468997058028937
20509,0.22343466734791292
20535,0.6288923891294688
20539,0.31009586852181104
20544,0.4128120807739473
20547,0.6453216190307736
20556,0.7140824561667704
20557,0.41400713071509493
20575,0.6515943908139961
20577,0.6593109851930535
20596,0.6728495849498664
20597,0.5617930963166328
20602,0.6486120766725546
20603,0.5442628144065151
20609,0.3555953047242444
20618,0.6586781087519232
20621,0.40568135109827463
20628,0.732816588724472
20634,0.48068602110092473
20637,0.6600695472123743
20641,0.6619407306054681
20642,0.5084113126627426
20647,0.6603706869242183
20655,0.44132107585929403
20656,0.7179116919779589
20661,0.685953983612259
20664,0.2897895405244428
20674,0.26239942206623473
20679,0.3683189936030813
20680,0.6494237051057428
20683,0.15808656672785468
20687,0.6884767863992225
20688,0.16930805323800524
20695,0.6521936048004369
20696,0.6575993467294409
20699,0.6639008121014267
20701,0.6948380643008472
20702,0.6809376686952874
20704,0.6810790922316811
20721,0.6611199923704406
20725,0.6600039131211082
20731,0.6479136343107035
20741,0.5357271384460861
20742,0.6684370034006055
20753,0.46026460253773954
20756,0.6809012595024774
20769,0.6990928541153393
20771,0.45598007310571803
20774,0.6590276561582142
20777,0.6531716846422394
20781,0.6661301539670079
20797,0.3626290917363918
20808,0.4958746138416217
20810,0.43796868348555423
20820,0.5461330439128665
20823,0.12529233953774535
20829,0.18577864513167003
20832,0.6470560084356894
20833,0.6600636722780037
20837,0.6695267488466005
20838,0.6691685635358452
20839,0.66716847850166
20847,0.6569412523938669
20861,0.6547027551973472
20869,0.08935383875709181
20875,0.6992086864864423
20877,0.4822470463278368
20889,0.6623054967695561
20894,0.3247762817448497
20901,0.44189992380528
20919,0.6237825931394017
20923,0.6559727201799593
20935,0.3748977160700982
20937,0.6620689931243721
20939,0.23565403379000183
20940,0.6604089942413321
20943,0.6613768589678694
20946,0.3947561908102285
20950,0.44180442141074905
20961,0.25877062188004163
20965,0.636476288601522
20967,0.4762195471476657
20969,0.6598298923553773
20970,0.6436668215343291
20975,0.43359076478475195
20987,0.45967638688552315
20995,0.41006757919522113
20998,0.29728056165797756
21002,0.7280532134417891
21012,0.16458368642663168
21013,0.345115171339811
21015,0.6519034864647283
21017,0.6334019732506349
21020,0.702262498847007
21028,0.6785535253751379
21031,0.6431028069721603
21036,0.6734832148909223
21040,0.6885604096725453
21048,0.44683042932624906
21049,0.6676276162487267
21051,0.4720463701933893
21070,0.6421867867019212
21072,0.45634285132246566
21079,0.45663856793983226
21090,0.4463234985380354
21093,0.6419218906028097
21104,0.6793825502930049
21114,0.6507328519277
21117,0.6774949256153223
21120,0.6654347962181955
21121,0.6622772379362394
21132,0.6934939387321443
21136,0.453611647967703
21139,0.4263432493146751
21140,0.6496827227915487
21146,0.40130112553810116
21150,0.4766226250671195
21178,0.4811031279717492
21180,0.27419175564056225
21198,0.6420110515056809
21203,0.6436524016994966
21210,0.645516304208094
21218,0.6457995169496061
21220,0.6432056813425152
21222,0.7546653170454857
21228,0.5151022126276484
21236,0.4388556106592742
21239,0.6738957338016318
21260,0.6525462997065978
21267,0.6799252585219244
21271,0.6770856945276315
21279,0.6635244725752341
21286,0.6730765302357341
21288,0.6407037048595923
21294,0.4408742437078205
21298,0.6591463101332383
21299,0.4708280260175517
21300,0.32446347978720846
21304,0.6474182459123397
21307,0.6505068367089685
21309,0.7422920564314306
21311,0.66052731192137
21331,0.6608533356655775
21332,0.24901965528613204
21342,0.46685120293958376
21345,0.39019316047052877
21348,0.3134585416462251
21353,0.44101706925534706
21357,0.667652900928078
21369,0.44769752299551707
21370,0.36988585094670884
21371,0.6455748575287863
21373,0.7378962649914912
21385,0.43553312969665603
21392,0.6386730254781511
21401,0.5455695301808249
21403,0.6628399461747883
21406,0.5305590082792968
21413,0.48327808851879867
21414,0.5073011465603543
21416,0.4958650033737678
21423,0.27556501208204104
21442,0.47477255478264285
21443,0.6776165732673388
21448,0.6469271594074226
21459,0.40327163142727285
21467,0.6538148689417684
21474,0.472456362331422
21484,0.5306029594898957
21488,0.41509846772980424
21495,0.6645531724117265
21498,0.666035514696193
21502,0.668519618123188
21503,0.4529477356171302
21510,0.4521050356943125
21516,0.2569507255673827
21533,0.31313823077867503
21535,0.6490984328430285
21539,0.6693761658120365
21541,0.6337065783140363
21544,0.44359622060820697
21554,0.37581523753371715
21569,0.6547378309161516
21572,0.5348083216852766
21578,0.6499118271872001
21580,0.6623179932920933
21584,0.7119090983691333
21589,0.3442962524711207
21595,0.6647827575758383
21598,0.42291452824120346
21599,0.653501298281727
21606,0.662127755147339
21623,0.6612917611527539
21639,0.45782207536672453
21641,0.6734361453080072
21645,0.6912909228047294
21647,0.4526890712683557
21648,0.6955680814822575
21657,0.6581460701800803
21671,0.6603912936582668
21673,0.6944457377155484
21678,0.6655095805637973
21696,0.4426175185713668
21699,0.4565250614935764
21700,0.679640987154813
21703,0.6449546484391316
21710,0.6545307180995174
21721,0.6505727573633706
21727,0.6776221338215968
21728,0.3475154522619497
21731,0.651334950067544
21741,0.6492257119334152
21744,0.3632937428812963
21748,0.667930375542816
21753,0.6641241630161281
21756,0.5359315784138552
21763,0.6372140110195551
21767,0.6549520313026644
21772,0.2890549741702926
21774,0.6667755956841096
21775,0.3878754133253913
21780,0.4249920512932227
21787,0.4467622714375265
21805,0.6675504340572965
21828,0.6744824759081949
21831,0.6813524805785655
21837,0.6698341352298202
21842,0.6670880690463364
21849,0.6662218003163356
21856,0.48209554976496655
21858,0.6675089255736757
21862,0.7014856982953306
21864,0.698656245065147
21867,0.6732594969225846
21879,0.6752505715799362
21881,0.6732964075622941
21883,0.6712798047280475
21891,0.4964560900367631
21892,0.6610320974071336
21902,0.7026151717763223
21909,0.6892295332992127
21914,0.6752181676420883
21918,0.6840258184065244
21919,0.6851452699317424
21926,0.666863634883057
21930,0.4569844150391888
21934,0.46140574073629087
21940,0.6889874983288933
21945,0.6816364220762077
21948,0.306413782199767
21953,0.6856611994015911
21954,0.6808157634172867
